,SEG
168,-6029414512
169,-5138354208
170,2257678208
171,-5572199744
172,7394971120
173,25616
174,366754896
175,7396038208
176,896
177,210816
178,-7762607456
179,-7395857840
180,-7395652208
181,-64000
182,85488
183,6135348080
184,7768866360
185,164720
186,-113040
187,-6137169360
188,-7767809224
189,6047535484
190,6024320080
191,5573840648
192,5590847488
193,-455586908
194,-860694232
195,-405139288
196,-459431760
197,-459432567
198,-4725656
199,273019344
200,464019608
201,266998591
202,-1724560
203,-272936012
204,49079340
205,269552440
206,13173288
207,446319620
208,-26031852
209,-15879440
210,482988792
211,22913496
212,33629128
213,400
214,-26580752
215,10062880
216,453087000
217,-24992496
218,1604432
219,138152
220,-453043912
221,-19691024
222,17972896
223,-89448
224,-18669352
225,19668832
226,-6616000
227,-17966832
228,11650632
229,470564232
230,4872
231,287950656
232,1118768
233,-423562280
234,464880032
235,-276454496
236,494712800
237,-27094728
238,-464742560
239,4264
240,-34999488
241,-8546752
242,-497770872
243,297539048
244,-493497792
245,-26233888
246,511849584
247,-324327824
248,-680464
249,6263932
250,-40589432
251,410928
252,410968
253,-6245100
254,485097000
255,-223065696
256,484853096
257,30989624
258,73256
259,223559480
260,-450181712
261,-31134256
262,-485161240
263,248
264,-34193344
265,611244
266,-905360
267,-35108584
268,26603632
269,-5868940
270,-34480648
271,-34952512
272,-32192464
273,7013480
274,504872784
275,-38998536
276,474477624
277,-110275000
278,-474054184
279,-303661848
280,-924024832
281,103575120
282,-377923352
283,407402472
284,2239952
285,-442295616
286,209064976
287,-63309448
288,467210520
289,462091072
290,769309612
291,663560136
292,580633208
293,25233472
294,-569440708
295,-600565288
296,-582024912
297,-148604336
298,-469492272
299,-438037664
300,-18567988
301,134719328
302,456538368
303,458069128
304,37962204
305,-27858576
306,-15149120
307,-83133408
308,-52714208
309,-66454784
310,34982288
311,68787184
312,32870896
313,81193312
314,-298592
315,-13356936
316,-13491424
317,-186442152
318,-206387120
319,12258680
320,-165038864
321,3872
322,5258726
323,26634512
324,47266552
325,173556152
326,194284778
327,-45973952
328,117778600
329,-606960
330,-67648
331,13981712
332,-117781616
333,628832
334,-25907200
335,5366544
336,117759520
337,-165664320
338,14804736
339,-470444160
340,15443312
341,150143472
342,-188373276
343,179760
344,24477296
345,-102904880
346,213005516
347,485504128
348,171120
349,131804800
350,-26043616
351,75792
352,-157870256
353,12828240
354,-6936746
355,25147584
356,124815860
357,-27148184
358,32858890
359,-12837840
360,5406668
361,31339096
362,-27500336
363,-15225536
364,-55888
365,-64286176
366,-44646752
367,21332784
368,-47074456
369,-810428
370,448378112
371,-67795680
372,-2245856
373,3763852
374,-583244976
375,-78404092
376,-75523300
377,6748612
378,143527432
379,80716604
380,108904980
381,37122624
382,-143532168
383,-80619564
384,-108807940
385,-29267124
386,151393200
387,69262108
388,69262116
389,-11360
390,-27275904
391,-69249644
392,-58792928
393,-27258312
394,-69376032
395,2911516
396,-10506280
397,-69674856
398,12664592
399,-57568024
400,14593912
401,75273872
402,-2213840
403,-302396776
404,-364532776
405,-37724160
406,26800144
407,0
408,230256496
409,-156991488
410,-37310832
411,439772304
412,201862848
413,202364130
414,92885628
415,108
416,-169144
417,-433020898
418,-432235548
419,-422112180
420,-232152
421,433125624
422,441445648
423,421318920
424,1004008
425,-1747256
426,-17173112
427,20860720
428,-137408576
429,-121060512
430,-3250016
431,-12897728
432,129332752
433,-260169216
434,-423507688
435,-429351440
436,18268504
437,393158196
438,455246944
439,452626696
440,20520888
441,53174588
442,-37870712
443,-32508696
444,-18323624
445,-56935888
446,13625122
447,230768080
448,216285344
449,22528
450,11023478
451,-211271344
452,-211269200
453,14214928
454,-12711008
455,211281488
456,212002688
457,-15895368
458,221755408
459,5920
460,-2975792
461,221661704
462,-4568
463,-223987436
464,-214111936
465,-222241072
466,-219868984
467,1870286
468,-8024284
469,2398120
470,-2384680
471,33106
472,2326204
473,-2321356
474,38640
475,128120
476,126856
477,2412244
478,-388081232
479,-182186404
480,-75336056
481,79240
482,390495836
483,179694164
484,72851808
485,-128192
486,-46628
487,20440
488,2500768
489,-2379274
490,-39360
491,2389016
492,-8979100
493,17966
494,-2250604
495,22519386
496,-107836892
497,-454871436
498,-480449148
499,-18988806
500,120247452
501,460775600
502,486310332
503,-86545200
504,26510108
505,33422560
506,45730508
507,93529584
508,-19525488
509,-15387104
510,6300976
511,-17219088
512,8598503
513,-102889016
514,-136885048
515,-253279856
516,-8073431
517,137584548
518,73082904
519,279097696
520,734672
521,-13204482
522,14196576
523,-7069424
524,44475756
525,-489450154
526,-4608
527,-1581680
528,-45823388
529,458147168
530,4537824
531,3199872
532,2918096
533,1524000
534,1273856
535,-2139664
536,-7222432
537,-4208
538,24321852
539,1478752
540,-156271648
541,-163401776
542,-27433436
543,-173040
544,185263368
545,211555952
546,4603488
547,406656
548,-17487904
549,-49270784
550,-266224
551,-549036
552,-6934392
553,5439392
554,-7042784
555,-12358100
556,-10434192
557,-13928944
558,-399929104
559,-6917424
560,347984
561,-3040744
562,401890032
563,9771168
564,-7215408
565,5025224
566,-5599455776
567,23149632
568,-184397456
569,-5022672
570,5584956272
571,-32944312
572,197108640
573,-5759344
574,17729456
575,-1615496
576,5025216
577,25014088
578,-155167448
579,-166645472
580,-3110432
581,-11846744
582,57609672
583,194737352
584,4059104
585,3628928
586,86790304
587,3442500
588,-11726660
589,-202664960
590,3114992
591,-29618956
592,-4766460
593,202123728
594,-185397840
595,-137754512
596,-76853528
597,-92375240
598,180107712
599,204576944
600,-61830680
601,94509864
602,14694896
603,-135373296
604,149000480
605,48175536
606,-1407308
607,86895312
608,5211072
609,-49142192
610,-5539988
611,13219216
612,14120000
613,13010556
614,108
615,-6493152
616,-6472536
617,30776372
618,43336996
619,-25514480
620,-107566152
621,419968
622,29926128
623,228747088
624,142930544
625,-60762960
626,-43839696
627,-186644523
628,-70457336
629,17469440
630,-22904784
631,-50536933
632,1144104
633,-414717624
634,-413972144
635,22523916
636,-404436400
637,-39701864
638,-39701896
639,-447701380
640,-20741068
641,396411608
642,468915736
643,468050784
644,180390700
645,-36456120
646,-38543824
647,-38543848
648,295335504
649,118153856
650,40892800
651,-5559098944
652,-123422316
653,-124940524
654,-32410953
655,5577203792
656,76183068
657,76183076
658,-6242287
659,-27455248
660,5737780
661,-2953504
662,15159160
663,6267496
664,-428877716
665,-195861016
666,-218749104
667,-201508096
668,290981896
669,66656472
670,6868568
671,-230975048
672,129950376
673,129950376
674,59989352
675,301073508
676,36823040
677,36831272
678,163231488
679,675308
680,-167411912
681,-387509960
682,-110355976
683,132632488
684,97931472
685,352721592
686,81951256
687,-34719912
688,-296408
689,231825650
690,232556672
691,562852944
692,486504928
693,296311486
694,-186323632
695,-480389024
696,-1296
697,-460622952
698,483716336
699,-5599968176
700,81235368
701,-19782560
702,-6083694192
703,5599947864
704,-465419780
705,14606240
706,5614562104
707,-5595090312
708,-5613359924
709,-5609706048
710,-5608985384
711,5623128432
712,5608413136
713,5610014016
714,5609315584
715,-20468272
716,-11296768
717,-5992400
718,14819328
719,1175568
720,21258240
721,-3952608
722,-24363008
723,21336512
724,-5620519568
725,-5617905776
726,-21974824
727,-14008736
728,5613917212
729,5630933668
730,37944644
731,-5618003792
732,383201
733,-5618164708
734,-5623437836
735,5607378266
736,1204483
737,5594403200
738,5622950192
739,-50376722
740,-102023264
741,-45591776
742,-50949072
743,-1068104
744,36464688
745,5920608
746,-57710672
747,-84447440
748,-437618608
749,-1575040
750,-19621600
751,-286785680
752,432337632
753,-4238528
754,-375673072
755,-12273280
756,21176384
757,-29252496
758,400366944
759,334420608
760,-84047216
761,-30450928
762,-46724464
763,-381757440
764,96902312
765,83431496
766,113076968
767,460486752
768,37997624
769,51788005
770,-8579176
771,-66671176
772,-66785552
773,-54133981
774,-21048288
775,37059608
776,37408
777,-17856960
778,-1095288
779,537536
780,-41811552
781,-40194784
782,-83368232
783,-84803008
784,-42674696
785,-395662912
786,-48368816
787,-122862560
788,-53555280
789,440919392
790,92822480
791,86559944
792,136998584
793,-433363056
794,-21575392
795,125062912
796,-83301624
797,345713108
798,2250752672
799,-3564776
800,19514648
801,97887636
802,-2326716384
803,-85315520
804,-54487656
805,-4579448
806,132517256
807,-474503792
808,-439577128
809,-14244592
810,39344712
811,490778320
812,487870776
813,6146384
814,-452829184
815,-315427424
816,-350642696
817,-399465808
818,351469960
819,399439216
820,387162768
821,398567424
822,32533576
823,-50409264
824,-2242528
825,-36974400
826,-2220824
827,-5551808
828,-12376816
829,-12121264
830,-24496024
831,-8346136
832,9186080
833,-19104640
834,-6904664
835,-16573096
836,-27952272
837,279664
838,336880
839,-18485952
840,-15576000
841,-11926640
842,-15594448
843,65156352
844,-50414288
845,85132600
846,-347467592
847,-361835264
848,-266704912
849,-414820496
850,394455648
851,385063800
852,424032928
853,476052664
854,59918704
855,-1319424
856,-20687224
857,-56425768
858,11184912
859,17345952
860,5687120
861,-15827504
862,25250501
863,44315064
864,517910192
865,235068544
866,-5609506869
867,-55164680
868,-518417872
869,-219544704
870,5558181848
871,520749040
872,266240
873,-1552384
874,-6901760
875,-522641392
876,1880064
877,69632
878,6762496
879,-86167720
880,519579112
881,-92491776
882,-2347008
883,86155432
884,-599842976
885,8015872
886,2617344
887,1937408
888,84091872
889,70471680
890,-135168
891,-249856
892,-5720360
893,13914112
894,-13242368
895,-94331944
896,-90353664
897,1921024
898,11366400
899,92636200
900,90628096
901,-1347584
902,-749568
903,257576960
904,-483328
905,1253560
906,4038628
907,-255737712
908,2037208
909,16196
910,17360
911,16836
912,14908
913,17684
914,20088
915,23444
916,-323604
917,-2086160
918,-4088364
919,-72322536
920,49152
921,-1282048
922,495834760
923,-19841024
924,-82010112
925,3190784
926,-507558508
927,76347488
928,66490336
929,-171796
930,15459308
931,15460924
932,13701112
933,65284
934,-1063256
935,-1065592
936,696976
937,-1114108
938,16296
939,16404
940,16376
941,16344
942,14740
943,16528
944,-49808
945,-49152
946,-49188
947,-49400
948,16380
949,16380
950,-9914696
951,-9916092
952,-9915728
953,-9916228
954,17228
955,26764
956,23940
957,5324708
958,5322704
959,5314380
960,5321564
961,4173728
962,4174600
963,4173632
964,4169228
965,16552
966,15408
967,17144
968,16768
969,16516
970,16724
971,16236
972,-6533652
973,-6533312
974,-6533188
975,-6532616
976,16884
977,20060
978,17004
979,15520
980,18000
981,12620
982,6544648
983,6545100
984,6543892
985,6547600
986,16412
987,16356
988,-2106536
989,-2111580
990,-2103512
991,-2105176
992,16988
993,-57416
994,12380
995,12728
996,12372
997,90256
998,-76072
999,21480
1000,21932
1001,22140
1002,4092
1003,-91736
1004,-91920
1005,-91912
1006,16380
1007,16392
1008,329116
1009,328420
1010,328052
1011,177408
1012,-312736
1013,-139560
1014,-139036
1015,11168
1016,188524
1017,17388
1018,-176728
1019,-176288
1020,-176236
1021,-82547356
1022,-82353736
1023,2581608
1024,2580664
1025,70471956
1026,70471240
1027,1143448
1028,1142656
1029,15621128
1030,15624116
1031,18804
1032,24564
1033,32540
1034,28144
1035,25504
1036,20652
1037,12632
1038,16088
1039,15596
1040,16204
1041,16296
1042,-66684
1043,12596
1044,13172
1045,-73792
1046,118684
1047,36356
1048,36912
1049,-11104976
1050,-11218536
1051,-11214840
1052,-11214364
1053,13912
1054,16328
1055,17768
1056,15036
1057,15516
1058,16176
1059,24850672
1060,24850428
1061,24850928
1062,24851152
1063,-4844
1064,8151016
1065,160376
1066,9744696
1067,-24068288
1068,-32222556
1069,-24232456
1070,-25501740
1071,8330604
1072,8334992
1073,8347288
1074,32108
1075,2314220
1076,2309756
1077,2297736
1078,2314244
1079,32896
1080,32872
1081,34416
1082,-2433396
1083,16228
1084,17024
1085,26432
1086,2474288
1087,159760
1088,159036
1089,-2469468
1090,-2466092
1091,-2601020
1092,-2600996
1093,16392
1094,16380
1095,16380
1096,2482636
1097,2482548
1098,2482512
1099,2482480
1100,16448
1101,17572
1102,16076
1103,17332
1104,16392
1105,15592
1106,16824
1107,23436
1108,-2494992
1109,22332
1110,28296
1111,20584
1112,2541396
1113,25748
1114,16528
1115,18896
1116,18144
1117,13336
1118,16332
1119,14772
1120,13052
1121,-282544
1122,-2560188
1123,-2561108
1124,-2105608
1125,-1806680
1126,471216
1127,477468
1128,20464
1129,20020
1130,20380
1131,14568
1132,18872
1133,16356
1134,19408
1135,15952
1136,13948
1137,-90517344
1138,-90520344
1139,-90517148
1140,-90517568
1141,18072
1142,16188
1143,15984
1144,90263648
1145,90270516
1146,90271812
1147,90271728
1148,24684
1149,16232
1150,16256
1151,1966956
1152,1966108
1153,1965756
1154,1967440
1155,-1620312
1156,-1620128
1157,-1621644
1158,-1623340
1159,14888
1160,14680
1161,16952
1162,16712
1163,15716
1164,16052
1165,16008
1166,16060
1167,16192
1168,16728
1169,15736
1170,17016
1171,16636
1172,19680
1173,16600
1174,16208
1175,16080
1176,13108
1177,16108
1178,16252
1179,16192
1180,17864
1181,16652
1182,16296
1183,1045948
1184,1042780
1185,1044252
1186,1044308
1187,15448
1188,-174632
1189,-171224
1190,-171532
1191,-172340
1192,19304
1193,19312
1194,16004
1195,16232
1196,17552
1197,12840
1198,16416
1199,-1015892
1200,10676
1201,13124
1202,12564
1203,1044820
1204,16784
1205,16120
1206,16132
1207,16364
1208,17636
1209,15644
1210,17496
1211,17636
1212,14812
1213,17232
1214,15040
1215,14908
1216,17340
1217,15604
1218,16456
1219,16640
1220,76992
1221,78320
1222,77852
1223,81576
1224,20280
1225,20108
1226,-462660
1227,-465628
1228,-465460
1229,-466568
1230,16484
1231,15080
1232,15304
1233,17708
1234,-733620
1235,12324
1236,11848
1237,11356
1238,761856
1239,17332
1240,16304
1241,15828
1242,28448
1243,23872
1244,24616
1245,26192
1246,12680
1247,17544
1248,16520
1249,14324
1250,-798892
1251,10912
1252,12152
1253,14504
1254,827412
1255,18788
1256,19476
1257,14448
1258,16440
1259,13956
1260,13336
1261,16784
1262,20712
1263,21552
1264,23896
1265,19828
1266,16476
1267,20464
1268,19616
1269,21220
1270,20268
1271,15636
1272,14340
1273,15756
1274,16300
1275,16096
1276,15824
1277,17236
1278,17332
1279,16328
1280,21844
1281,19780
1282,19496
1283,20636
1284,23232
1285,187604
1286,191716
1287,-315324
1288,-321312
1289,-480436
1290,-486640
1291,-3143032
1292,-3148060
1293,-3152088
1294,-3149580
1295,259783448
1296,259788552
1297,259784608
1298,259785272
1299,14852
1300,12720
1301,377044
1302,375984
1303,376712
1304,376736
1305,16308
1306,16772
1307,16404
1308,17932
1309,81852
1310,82936
1311,82452
1312,80376
1313,17684
1314,15980
1315,15856
1316,16396
1317,377168
1318,376392
1319,378012
1320,-516200
1321,-258646828
1322,-258645368
1323,-258646320
1324,-257753060
1325,16248
1326,15680
1327,15492
1328,16444
1329,15656
1330,15952
1331,20208
1332,16376
1333,17172
1334,16572
1335,12616
1336,16988
1337,15908
1338,16352
1339,16720
1340,16272
1341,16408
1342,16708
1343,17256
1344,17632
1345,15996
1346,18164
1347,17712
1348,-5471296
1349,-5471836
1350,-5474588
1351,-5467776
1352,17948
1353,20708
1354,20552
1355,13452
1356,16332
1357,16996
1358,16932
1359,16636
1360,5336892
1361,11076
1362,11936
1363,12068
1364,-5307768
1365,16356
1366,16136
1367,17100
1368,15884
1369,16380
1370,16524
1371,15572
1372,16240
1373,17508
1374,16388
1375,16464
1376,19340
1377,15608
1378,16684
1379,16356
1380,13452
1381,17308
1382,15932
1383,8183808
1384,8183816
1385,8183804
1386,8183824
1387,16344
1388,16536
1389,15680
1390,16500
1391,17716
1392,-1228960
1393,-1229388
1394,-1228712
1395,-1229132
1396,16920
1397,17036
1398,18428
1399,16316
1400,15840
1401,-1778208
1402,-1778172
1403,-1778032
1404,-1777488
1405,16724
1406,-1999268
1407,-1998980
1408,-70234304
1409,1791824
1410,3804004
1411,3805808
1412,72042088
1413,14132
1414,17340
1415,15296
1416,16344
1417,19064
1418,15632
1419,16616
1420,14788
1421,13708
1422,16728
1423,16256
1424,17180
1425,17064
1426,16288
1427,17380
1428,-3149504
1429,-3150456
1430,-3150464
1431,-3150800
1432,15288
1433,17424
1434,16452
1435,18400
1436,-88809464
1437,-88802236
1438,-88799168
1439,-88802120
1440,29568
1441,20500
1442,9852956
1443,9855164
1444,91954616
1445,-297929116
1446,-99586200
1447,-307773068
1448,-87662460
1449,300447224
1450,179704062
1451,302198760
1452,145114404
1453,134398976
1454,46865794
1455,151039824
1456,-34397980
1457,-19995555
1458,5629558
1459,-26070016
1460,432584
1461,-21321705
1462,-56053462
1463,-94472528
1464,-101953016
1465,-74881848
1466,41360072
1467,-87698784
1468,71656776
1469,64236410
1470,1625776
1471,182316080
1472,-39560784
1473,57209354
1474,-83803360
1475,-167942000
1476,-98441544
1477,-12726778
1478,-28374192
1479,153573360
1480,182314808
1481,-97686
1482,28373484
1483,-445770984
1484,-83999808
1485,-48334080
1486,109655508
1487,376245640
1488,18956
1489,-35514944
1490,-140997936
1491,-43856
1492,75748
1493,47454592
1494,90800144
1495,66116144
1496,83847312
1497,36446096
1498,-435718784
1499,512246184
1500,-524027824
1501,-117491752
1502,-26063568
1503,-980553272
1504,47209072
1505,-49069232
1506,487385680
1507,442946160
1508,433609862
1509,159303884
1510,-1216352
1511,-177584904
1512,1618474
1513,-35971752
1514,-43685440
1515,240264888
1516,-1643744
1517,-3312548
1518,-1816584
1519,-66039752
1520,62671356
1521,59966260
1522,65496740
1523,-35254088
1524,-58301868
1525,-97419004
1526,-66348260
1527,45291536
1528,-127569392
1529,-384959328
1530,-422633824
1531,-8002960
1532,121888240
1533,417973928
1534,416296008
1535,-6637312
1536,3805112
1537,-431822256
1538,76424848
1539,-433914384
1540,-442052216
1541,456211960
1542,-243149408
1543,299772304
1544,297774536
1545,-22468600
1546,107530016
1547,-310768
1548,-600696
1549,-209281216
1550,-373149416
1551,192822768
1552,149167864
1553,-201732120
1554,473207288
1555,-26483912
1556,17180008
1557,-9868336
1558,-34471760
1559,-29130648
1560,-34500224
1561,423670264
1562,-3872
1563,49654784
1564,34522124
1565,53480333
1566,-78812996
1567,-19317168
1568,-255508
1569,-463881885
1570,-331588552
1571,-30040752
1572,-25044376
1573,288262312
1574,423091060
1575,16747952
1576,-44916240
1577,79270432
1578,-55560360
1579,-57788928
1580,-156707968
1581,-157029472
1582,-319360
1583,52606320
1584,729030744
1585,273797088
1586,76473200
1587,-12493512
1588,-519399984
1589,-497804000
1590,-68788296
1591,5683792
1592,-6826272
1593,478748544
1594,89041304
1595,50798716
1596,50833744
1597,11360716
1598,5692405
1599,-19920
1600,5044072
1601,-7417948
1602,6968783
1603,-8717361
1604,-25932128
1605,-30055612
1606,-31836500
1607,-16523235
1608,-43228592
1609,-66538932
1610,-30147048
1611,-194103288
1612,14590328
1613,-96214624
1614,-139595576
1615,39935128
1616,28642280
1617,199580976
1618,181506136
1619,643773288
1620,43789624
1621,-72692240
1622,-253031992
1623,-956741192
1624,-10481500
1625,73365148
1626,259429372
1627,504299120
1628,-37693000
1629,-49704780
1630,-63252204
1631,-56068940
1632,-25502780
1633,-15984312
1634,12303728
1635,6921036
1636,-13900472
1637,1963884
1638,-12505304
1639,-9106864
1640,10475768
1641,-135637540
1642,5760840
1643,-142166384
1644,1233496
1645,-297020416
1646,-432003136
1647,135159392
1648,-279692
1649,456932000
1650,458918784
1651,-3147536
1652,17728428
1653,-5687360
1654,-402680632
1655,20508568
1656,-1043592
1657,-420575768
1658,895799544
1659,-415094800
1660,-23388483840
1661,-5042752
1662,-23876930776
1663,-152412144
1664,22923209712
1665,-43565696
1666,22812286952
1667,335389216
1668,9461696
1669,385426848
1670,126078952
1671,-196046480
1672,21221112
1673,-354744064
1674,467345192
1675,425076408
1676,483514336
1677,-5143589352
1678,22456112
1679,-3565760
1680,-47799328
1681,5630825008
1682,-1290928
1683,59309904
1684,52197408
1685,-5016720
1686,-21152320
1687,-26750096
1688,-55870880
1689,-54827152
1690,-33684720
1691,-33657872
1692,8143776
1693,-427423597
1694,8225632
1695,8222672
1696,-4608480
1697,452000413
1698,8611840
1699,-7030128
1700,-7074304
1701,-24568160
1702,-16822416
1703,58618752
1704,-1077648
1705,14512
1706,38144600
1707,-59762368
1708,5072
1709,21216
1710,-38137416
1711,59772432
1712,33562304
1713,33551728
1714,1104960
1715,-58697056
1716,-32430720
1717,-25395872
1718,-1035056
1719,59459024
1720,-1045456
1721,51591504
1722,33595728
1723,393996304
1724,307678096
1725,6144
1726,26843152
1727,-399449952
1728,-247258224
1729,-59742112
1730,-60359600
1731,297280
1732,-60394784
1733,93904
1734,60391536
1735,-55329072
1736,8184944
1737,36656
1738,-60365242
1739,-427387864
1740,-449430376
1741,-441282360
1742,-441452526
1743,-6196304
1744,7602808
1745,7602120
1746,442434584
1747,434673752
1748,433522992
1749,471641968
1750,7097008
1751,-1108672
1752,8286608
1753,21976176
1754,46594816
1755,33594400
1756,-1439496
1757,-266856
1758,-54312656
1759,-32508912
1760,26726040
1761,-59837960
1762,54396976
1763,54041776
1764,-33516928
1765,59845672
1766,-53805968
1767,4930384
1768,387664
1769,-14028504
1770,-1173056
1771,-456981976
1772,-791478664
1773,-27295912
1774,18574824
1775,33051328
1776,427219224
1777,-409097856
1778,-409097888
1779,16400
1780,-16384
1781,391775528
1782,391775896
1783,364893800
1784,371982000
1785,58903972
1786,-73760
1787,36976
1788,37656304
1789,-24956772
1790,58729376
1791,-217919752
1792,-436879048
1793,-426208456
1794,-138079720
1795,-176409344
1796,165856176
1797,165856144
1798,8
1799,400065040
1800,243638872
1801,225453464
1802,79354448
1803,-403734448
1804,-10140064
1805,-391334208
1806,-392216576
1807,398041480
1808,25300544
1809,391114816
1810,402116064
1811,-175391680
1812,-207816320
1813,11001984
1814,-401601648
1815,115993704
1816,115993704
1817,-2863296
1818,451051232
1819,91843384
1820,91850328
1821,-2389256
1822,-26871648
1823,21704752
1824,21093064
1825,552973584
1826,461711576
1827,441288328
1828,443415808
1829,-6149226072
1830,-6085684520
1831,432
1832,517696
1833,6092065720
1834,6091957600
1835,1680915520
1836,-6919224
1837,-893009192
1838,-893010368
1839,-2626055944
1840,-940261200
1841,425024256
1842,451932288
1843,-5142122592
1844,-5142123360
1845,-5596767880
1846,457862656
1847,6092246120
1848,6070132928
1849,6051630504
1850,-6109007552
1851,-13122344
1852,-6069953792
1853,-23829459552
1854,301680
1855,-6078783536
1856,-56720
1857,17778428992
1858,-364464
1859,-325360
1860,231120
1861,5573059072
1862,5439695680
1863,5439642336
1864,5180761344
1865,-420038208
1866,159197696
1867,159181760
1868,417747264
1869,464462576
1870,9376
1871,47006688
1872,47006192
1873,-5621434928
1874,46838844
1875,924216
1876,-30528
1877,5482809736
1878,-501636444
1879,-139816576
1880,-138883736
1881,88070312
1882,458585968
1883,-307384672
1884,91946328
1885,3822528
1886,-642800
1887,892684472
1888,-8210272
1889,46611008
1890,-802349648
1891,-501064208
1892,838624
1893,-54465696
1894,791326080
1895,59431920
1896,23707359
1897,17372024
1898,-386778936
1899,-42259136
1900,30192337
1901,-17260296
1902,398542504
1903,-17234448
1904,-54314064
1905,54294032
1906,43001944
1907,407744
1908,54328752
1909,-54294304
1910,-13429536
1911,-363936
1912,-53554640
1913,790608
1914,-134096792
1915,-467956384
1916,8080
1917,-21603256
1918,92899232
1919,461627144
1920,-7066848
1921,14540508
1922,54699040
1923,24504504
1924,6209296
1925,65674828
1926,-53910768
1927,41189344
1928,59468481
1929,70222448
1930,-793232
1931,-18197168
1932,-35553
1933,-30928
1934,164303008
1935,-832403872
1936,119093408
1937,-209291408
1938,-295155680
1939,361066160
1940,-574956272
1941,-350273152
1942,-1902592
1943,430522144
1944,396914752
1945,-3178032
1946,-300411760
1947,-46417368
1948,-46420688
1949,425092272
1950,432576112
1951,50854552
1952,52077360
1953,-37995904
1954,5426176
1955,49769580
1956,-54631920
1957,-5519936
1958,-95563192
1959,-145337864
1960,-23470448
1961,-116995008
1962,40011348
1963,-309576900
1964,-99047524
1965,120650880
1966,104453860
1967,471310912
1968,21871844
1969,-44080
1970,-203350344
1971,-220619152
1972,142650760
1973,41383504
1974,215777896
1975,209743888
1976,68781096
1977,35155376
1978,-29172080
1979,-210674480
1980,-13670448
1981,-8812
1982,-187515760
1983,186278048
1984,384632528
1985,139740
1986,170981792
1987,25876404
1988,-397318824
1989,-376285412
1990,-470865784
1991,-207575827
1992,-383513296
1993,344484020
1994,498908106
1995,142893775
1996,862659776
1997,76822424
1998,384800728
1999,338224
2000,-494491736
2001,-28638136
2002,-412799850
2003,47798832
2004,24566896
2005,-8072704
2006,41149152
2007,320
2008,-24576288
2009,-88507120
2010,-113154174
2011,-104990592
2012,-72054926
2013,56967048
2014,-343751738
2015,8374178
2016,72074222
2017,16213032
2018,457225192
2019,113520590
2020,1146968
2021,40438448
2022,-16967696
2023,145776
2024,4767064
2025,-40443980
2026,17104912
2027,-17069152
2028,35527488
2029,1228
2030,-149360
2031,-9116208
2032,-5628731088
2033,-5588445152
2034,21454052
2035,9146672
2036,5628794216
2037,5901289168
2038,-61810060
2039,289633312
2040,187532936
2041,-68457392
2042,3784
2043,-272712480
2044,-187541456
2045,-244382304
2046,14267776
2047,-26320392
2048,-350944
2049,23415440
2050,-9446592
2051,-484599128
2052,-35239664
2053,-368641216
2054,-349978704
2055,-136832
2056,22181856
2057,372167856
2058,372163040
2059,14988320
2060,-482656164
2061,-578978744
2062,-12846304
2063,455414944
2064,180
2065,387208656
2066,-178919104
2067,27259568
2068,479096624
